BNAME,SS FILE NAME,PREDICTION,ERROR
new_crack,c_13188_1.jpg,CRACKED_Concrete,0.105381
new_crack,c_02936.jpg,CRACKED_Concrete,0.063867
new_crack,c_17831_1.jpg,CRACKED_Concrete,0.030494
new_crack,c_14497_1.jpg,NON_CRACK_Concrete,0.009866
new_crack,c_04878.jpg,CRACKED_Concrete,0.046487
new_crack,c_09699.jpg,CRACKED_Concrete,0.048065
new_crack,c_00469.jpg,CRACKED_Concrete,0.079507
new_crack,c_18044_1.jpg,CRACKED_Concrete,0.039511
new_crack,c_14195_1.jpg,CRACKED_Concrete,0.052167
new_crack,c_03366.jpg,CRACKED_Concrete,0.045249
new_crack,c_11264_1.jpg,CRACKED_Concrete,0.073526
new_crack,c_16461_1.jpg,CRACKED_Concrete,0.081156
new_crack,c_09639.jpg,CRACKED_Concrete,0.026778
new_crack,c_00686.jpg,CRACKED_Concrete,0.072231
new_crack,c_14913_1.jpg,CRACKED_Concrete,0.028134
new_crack,c_00023.jpg,CRACKED_Concrete,0.012504
new_crack,c_19601.jpg,CRACKED_Concrete,0.110643
new_crack,c_07463.jpg,CRACKED_Concrete,0.046674
new_crack,c_03007.jpg,CRACKED_Concrete,0.089144
new_crack,c_14534_1.jpg,CRACKED_Concrete,0.047692
new_crack,c_18613_1.jpg,CRACKED_Concrete,0.018255
new_crack,c_14833_1.jpg,CRACKED_Concrete,0.036917
new_crack,c_18367_1.jpg,CRACKED_Concrete,0.080913
new_crack,c_07212.jpg,CRACKED_Concrete,0.068179
new_crack,c_08621.jpg,CRACKED_Concrete,0.042220
new_crack,c_16544_1.jpg,CRACKED_Concrete,0.083303
new_crack,c_01183.jpg,CRACKED_Concrete,0.046946
new_crack,c_02931.jpg,CRACKED_Concrete,0.051698
new_crack,c_09422.jpg,CRACKED_Concrete,0.016432
new_crack,c_14104_1.jpg,CRACKED_Concrete,0.087567
new_crack,c_05133.jpg,CRACKED_Concrete,0.032093
new_crack,c_18937_1.jpg,CRACKED_Concrete,0.042764
new_crack,c_03041.jpg,CRACKED_Concrete,0.087309
new_crack,c_11796_1.jpg,CRACKED_Concrete,0.023305
new_crack,c_00547.jpg,CRACKED_Concrete,0.046516
new_crack,c_04726.jpg,CRACKED_Concrete,0.062245
new_crack,c_08993.jpg,CRACKED_Concrete,0.031684
new_crack,c_12011_1.jpg,CRACKED_Concrete,0.047151
new_crack,c_10783_1.jpg,CRACKED_Concrete,0.058599
new_crack,c_12768_1.jpg,CRACKED_Concrete,0.022942
new_crack,c_11657_1.jpg,CRACKED_Concrete,0.044963
new_crack,c_19877.jpg,CRACKED_Concrete,0.013614
new_crack,c_17647_1.jpg,CRACKED_Concrete,0.050922
new_crack,c_12369_1.jpg,CRACKED_Concrete,0.050254
new_crack,c_12203_1.jpg,CRACKED_Concrete,0.025910
new_crack,c_12450_1.jpg,CRACKED_Concrete,0.095586
new_crack,c_15967_1.jpg,CRACKED_Concrete,0.036357
new_crack,c_07866.jpg,CRACKED_Concrete,0.043263
new_crack,c_01096.jpg,CRACKED_Concrete,0.105397
new_crack,c_09992.jpg,CRACKED_Concrete,0.039682
new_crack,c_08124.jpg,CRACKED_Concrete,0.043419
new_crack,c_02848.jpg,CRACKED_Concrete,0.016559
new_crack,c_03300.jpg,CRACKED_Concrete,0.071095
new_crack,c_09138.jpg,CRACKED_Concrete,0.073278
new_crack,c_11812_1.jpg,CRACKED_Concrete,0.014835
new_crack,c_18252_1.jpg,CRACKED_Concrete,0.086126
new_crack,c_15044_1.jpg,CRACKED_Concrete,0.049799
new_crack,c_03510.jpg,CRACKED_Concrete,0.047752
new_crack,c_03283.jpg,CRACKED_Concrete,0.127019
new_crack,c_09671.jpg,CRACKED_Concrete,0.032374
new_crack,c_00075.jpg,CRACKED_Concrete,0.068468
new_crack,c_11873_1.jpg,CRACKED_Concrete,0.032121
new_crack,c_04597.jpg,CRACKED_Concrete,0.051422
new_crack,c_19013_1.jpg,CRACKED_Concrete,0.047986
new_crack,c_08345.jpg,CRACKED_Concrete,0.054316
new_crack,c_17585_1.jpg,CRACKED_Concrete,0.032479
new_crack,c_04680.jpg,CRACKED_Concrete,0.061186
new_crack,c_15917_1.jpg,CRACKED_Concrete,0.021223
new_crack,c_13107_1.jpg,CRACKED_Concrete,0.097544
new_crack,c_01094.jpg,CRACKED_Concrete,0.149303
new_crack,c_00404.jpg,CRACKED_Concrete,0.070794
new_crack,c_04626.jpg,CRACKED_Concrete,0.019527
new_crack,c_18880_1.jpg,CRACKED_Concrete,0.092736
new_crack,c_18830_1.jpg,CRACKED_Concrete,0.034809
new_crack,c_02290.jpg,CRACKED_Concrete,0.028645
new_crack,c_19255_1.jpg,CRACKED_Concrete,0.067744
new_crack,c_10288_1.jpg,CRACKED_Concrete,0.104991
new_crack,c_05386.jpg,CRACKED_Concrete,0.032729
new_crack,c_15557_1.jpg,CRACKED_Concrete,0.034078
new_crack,c_09877.jpg,CRACKED_Concrete,0.035683
new_crack,c_01132.jpg,CRACKED_Concrete,0.079405
new_crack,c_11565_1.jpg,CRACKED_Concrete,0.117180
new_crack,c_05779.jpg,CRACKED_Concrete,0.042895
new_crack,c_05570.jpg,NON_CRACK_Concrete,0.005177
new_crack,c_05943.jpg,CRACKED_Concrete,0.072522
new_crack,c_00183.jpg,CRACKED_Concrete,0.050280
new_crack,c_07476.jpg,CRACKED_Concrete,0.074331
new_crack,c_08609.jpg,CRACKED_Concrete,0.024021
new_crack,c_16787_1.jpg,CRACKED_Concrete,0.099673
new_crack,c_09301.jpg,CRACKED_Concrete,0.060594
new_crack,c_13899_1.jpg,CRACKED_Concrete,0.056352
new_crack,c_12118_1.jpg,CRACKED_Concrete,0.048910
new_crack,c_05348.jpg,CRACKED_Concrete,0.012274
new_crack,c_15420_1.jpg,CRACKED_Concrete,0.070395
new_crack,c_05020.jpg,CRACKED_Concrete,0.046402
new_crack,c_19793.jpg,CRACKED_Concrete,0.019085
new_crack,c_02830.jpg,CRACKED_Concrete,0.043866
new_crack,c_07987.jpg,CRACKED_Concrete,0.048046
new_crack,c_02475.jpg,CRACKED_Concrete,0.038724
new_crack,c_19587.jpg,CRACKED_Concrete,0.045351
new_crack,c_18274_1.jpg,CRACKED_Concrete,0.017016
new_crack,c_11288_1.jpg,CRACKED_Concrete,0.073398
new_crack,c_03237.jpg,CRACKED_Concrete,0.084306
new_crack,c_07937.jpg,CRACKED_Concrete,0.079163
new_crack,c_07114.jpg,CRACKED_Concrete,0.038087
new_crack,c_08766.jpg,CRACKED_Concrete,0.119936
new_crack,c_13110_1.jpg,CRACKED_Concrete,0.038080
new_crack,c_03123.jpg,CRACKED_Concrete,0.033239
new_crack,c_13039_1.jpg,CRACKED_Concrete,0.078710
new_crack,c_16827_1.jpg,CRACKED_Concrete,0.032580
new_crack,c_12510_1.jpg,CRACKED_Concrete,0.078868
new_crack,c_18115_1.jpg,CRACKED_Concrete,0.023718
new_crack,c_18626_1.jpg,CRACKED_Concrete,0.049477
new_crack,c_00263.jpg,CRACKED_Concrete,0.040092
new_crack,c_00242.jpg,CRACKED_Concrete,0.046685
new_crack,c_19069_1.jpg,CRACKED_Concrete,0.098867
new_crack,c_13366_1.jpg,CRACKED_Concrete,0.072791
new_crack,c_11635_1.jpg,CRACKED_Concrete,0.107904
new_crack,c_09633.jpg,CRACKED_Concrete,0.030985
new_crack,c_16642_1.jpg,CRACKED_Concrete,0.070532
new_crack,c_04858.jpg,CRACKED_Concrete,0.050615
new_crack,c_07467.jpg,CRACKED_Concrete,0.066877
new_crack,c_13859_1.jpg,CRACKED_Concrete,0.021877
new_crack,c_04982.jpg,CRACKED_Concrete,0.019663
new_crack,c_12139_1.jpg,CRACKED_Concrete,0.072619
new_crack,c_13419_1.jpg,CRACKED_Concrete,0.108708
new_crack,c_19849.jpg,CRACKED_Concrete,0.042106
new_crack,c_04788.jpg,CRACKED_Concrete,0.070233
new_crack,c_04510.jpg,CRACKED_Concrete,0.045448
new_crack,c_13466_1.jpg,CRACKED_Concrete,0.117090
new_crack,c_18005_1.jpg,CRACKED_Concrete,0.067540
new_crack,c_01368.jpg,CRACKED_Concrete,0.018214
new_crack,c_12489_1.jpg,CRACKED_Concrete,0.060342
new_crack,c_04118.jpg,CRACKED_Concrete,0.060333
new_crack,c_13401_1.jpg,CRACKED_Concrete,0.099770
new_crack,c_18532_1.jpg,CRACKED_Concrete,0.069936
new_crack,c_16051_1.jpg,CRACKED_Concrete,0.062009
new_crack,c_07052.jpg,CRACKED_Concrete,0.040092
new_crack,c_00143.jpg,CRACKED_Concrete,0.045874
new_crack,c_07154.jpg,CRACKED_Concrete,0.044419
new_crack,c_02209.jpg,CRACKED_Concrete,0.026738
new_crack,c_07018.jpg,CRACKED_Concrete,0.017654
new_crack,c_04233.jpg,CRACKED_Concrete,0.029364
new_crack,c_16455_1.jpg,CRACKED_Concrete,0.031743
new_crack,c_08282.jpg,CRACKED_Concrete,0.056445
new_crack,c_11841_1.jpg,CRACKED_Concrete,0.055162
new_crack,c_07427.jpg,CRACKED_Concrete,0.031696
new_crack,c_14277_1.jpg,CRACKED_Concrete,0.083780
new_crack,c_11250_1.jpg,CRACKED_Concrete,0.038320
new_crack,c_09169.jpg,CRACKED_Concrete,0.063323
new_crack,c_13703_1.jpg,CRACKED_Concrete,0.070100
new_crack,c_10240_1.jpg,CRACKED_Concrete,0.062758
new_crack,c_00895.jpg,CRACKED_Concrete,0.042933
new_crack,c_18443_1.jpg,CRACKED_Concrete,0.060410
new_crack,c_02967.jpg,CRACKED_Concrete,0.039339
new_crack,c_12113_1.jpg,CRACKED_Concrete,0.088742
new_crack,c_16498_1.jpg,CRACKED_Concrete,0.040540
new_crack,c_10977_1.jpg,CRACKED_Concrete,0.038589
new_crack,c_08608.jpg,CRACKED_Concrete,0.017449
new_crack,c_13079_1.jpg,CRACKED_Concrete,0.086924
new_crack,c_04959.jpg,CRACKED_Concrete,0.022936
new_crack,c_06516.jpg,CRACKED_Concrete,0.083034
new_crack,c_18790_1.jpg,CRACKED_Concrete,0.087851
new_crack,c_02402.jpg,CRACKED_Concrete,0.063232
new_crack,c_13506_1.jpg,CRACKED_Concrete,0.098363
new_crack,c_05101.jpg,CRACKED_Concrete,0.086746
new_crack,c_00988.jpg,CRACKED_Concrete,0.063323
new_crack,c_00969.jpg,NON_CRACK_Concrete,0.010551
new_crack,c_10939_1.jpg,CRACKED_Concrete,0.116944
new_crack,c_04907.jpg,CRACKED_Concrete,0.042603
new_crack,c_11807_1.jpg,CRACKED_Concrete,0.023160
new_crack,c_14852_1.jpg,CRACKED_Concrete,0.034463
new_crack,c_02061.jpg,CRACKED_Concrete,0.054342
new_crack,c_10251_1.jpg,CRACKED_Concrete,0.060152
new_crack,c_00101.jpg,CRACKED_Concrete,0.014489
new_crack,c_07164.jpg,CRACKED_Concrete,0.064920
new_crack,c_07508.jpg,CRACKED_Concrete,0.052026
new_crack,c_00250.jpg,CRACKED_Concrete,0.024902
new_crack,c_00788.jpg,CRACKED_Concrete,0.105312
new_crack,c_05442.jpg,NON_CRACK_Concrete,0.007560
new_crack,c_18108_1.jpg,CRACKED_Concrete,0.109155
new_crack,c_19491.jpg,CRACKED_Concrete,0.027273
new_crack,c_08194.jpg,CRACKED_Concrete,0.072769
new_crack,c_07777.jpg,CRACKED_Concrete,0.049322
new_crack,c_14712_1.jpg,CRACKED_Concrete,0.039931
new_crack,c_08217.jpg,CRACKED_Concrete,0.059107
new_crack,c_08523.jpg,CRACKED_Concrete,0.050463
new_crack,c_18094_1.jpg,CRACKED_Concrete,0.032237
new_crack,c_18514_1.jpg,CRACKED_Concrete,0.080168
new_crack,c_13833_1.jpg,NON_CRACK_Concrete,0.003219
new_crack,c_09902.jpg,NON_CRACK_Concrete,0.002218
new_crack,c_12967_1.jpg,NON_CRACK_Concrete,0.008947
new_crack,c_13940_1.jpg,CRACKED_Concrete,0.071974
new_crack,c_19636.jpg,CRACKED_Concrete,0.027806
new_crack,c_02910.jpg,CRACKED_Concrete,0.041206
new_crack,c_17549_1.jpg,CRACKED_Concrete,0.012096
new_crack,c_19228_1.jpg,CRACKED_Concrete,0.038783
new_crack,c_07951.jpg,CRACKED_Concrete,0.039774
new_crack,c_19453.jpg,CRACKED_Concrete,0.146724
new_crack,c_07885.jpg,CRACKED_Concrete,0.066827
new_crack,c_18740_1.jpg,CRACKED_Concrete,0.058526
new_crack,c_16858_1.jpg,CRACKED_Concrete,0.017501
new_crack,c_09770.jpg,CRACKED_Concrete,0.079835
new_crack,c_00303.jpg,CRACKED_Concrete,0.012733
new_crack,c_10853_1.jpg,CRACKED_Concrete,0.052640
new_crack,c_13086_1.jpg,CRACKED_Concrete,0.114426
new_crack,c_16861_1.jpg,CRACKED_Concrete,0.046096
new_crack,c_14249_1.jpg,CRACKED_Concrete,0.088234
new_crack,c_12165_1.jpg,CRACKED_Concrete,0.097876
new_crack,c_08503.jpg,CRACKED_Concrete,0.047971
new_crack,c_12552_1.jpg,CRACKED_Concrete,0.116749
new_crack,c_08938.jpg,CRACKED_Concrete,0.044950
new_crack,c_00919.jpg,CRACKED_Concrete,0.016678
new_crack,c_02776.jpg,CRACKED_Concrete,0.052165
new_crack,c_14966_1.jpg,CRACKED_Concrete,0.044534
new_crack,c_13720_1.jpg,CRACKED_Concrete,0.063492
new_crack,c_02859.jpg,CRACKED_Concrete,0.039671
new_crack,c_08311.jpg,CRACKED_Concrete,0.035233
new_crack,c_13989_1.jpg,CRACKED_Concrete,0.073589
new_crack,c_19267_1.jpg,CRACKED_Concrete,0.020480
new_crack,c_18425_1.jpg,CRACKED_Concrete,0.041440
new_crack,c_17365_1.jpg,CRACKED_Concrete,0.014992
new_crack,c_02480.jpg,CRACKED_Concrete,0.053703
new_crack,c_00348.jpg,CRACKED_Concrete,0.081605
new_crack,c_03266.jpg,CRACKED_Concrete,0.027376
new_crack,c_12266_1.jpg,CRACKED_Concrete,0.083499
new_crack,c_19821.jpg,CRACKED_Concrete,0.071309
new_crack,c_17223_1.jpg,CRACKED_Concrete,0.081677
new_crack,c_01506.jpg,CRACKED_Concrete,0.065741
new_crack,c_11882_1.jpg,CRACKED_Concrete,0.016907
new_crack,c_16174_1.jpg,CRACKED_Concrete,0.048549
new_crack,c_12812_1.jpg,CRACKED_Concrete,0.023888
new_crack,c_09735.jpg,CRACKED_Concrete,0.049582
new_crack,c_00620.jpg,CRACKED_Concrete,0.109533
new_crack,c_08620.jpg,CRACKED_Concrete,0.028755
new_crack,c_18144_1.jpg,CRACKED_Concrete,0.059488
new_crack,c_13121_1.jpg,CRACKED_Concrete,0.092262
new_crack,c_16516_1.jpg,CRACKED_Concrete,0.049711
new_crack,c_18473_1.jpg,CRACKED_Concrete,0.040540
new_crack,c_14451_1.jpg,CRACKED_Concrete,0.056312
new_crack,c_14571_1.jpg,CRACKED_Concrete,0.043913
new_crack,c_07735.jpg,CRACKED_Concrete,0.041574
new_crack,c_05684.jpg,CRACKED_Concrete,0.050236
new_crack,c_00959.jpg,CRACKED_Concrete,0.027215
new_crack,c_01411.jpg,CRACKED_Concrete,0.063861
new_crack,c_09722.jpg,CRACKED_Concrete,0.051169
new_crack,c_16412_1.jpg,CRACKED_Concrete,0.048149
new_crack,c_08112.jpg,CRACKED_Concrete,0.073368
new_crack,c_03867.jpg,CRACKED_Concrete,0.082099
new_crack,c_11092_1.jpg,CRACKED_Concrete,0.105420
new_crack,c_08615.jpg,CRACKED_Concrete,0.050678
new_crack,c_08072.jpg,CRACKED_Concrete,0.069648
new_crack,c_03186.jpg,CRACKED_Concrete,0.039172
new_crack,c_12239_1.jpg,CRACKED_Concrete,0.049795
new_crack,c_18653_1.jpg,CRACKED_Concrete,0.030062
new_crack,c_06852.jpg,CRACKED_Concrete,0.062611
new_crack,c_13095_1.jpg,CRACKED_Concrete,0.028950
new_crack,c_19352_1.jpg,CRACKED_Concrete,0.034913
new_crack,c_06636.jpg,CRACKED_Concrete,0.071724
new_crack,c_04261.jpg,CRACKED_Concrete,0.047949
new_crack,c_11026_1.jpg,CRACKED_Concrete,0.038680
new_crack,c_04862.jpg,CRACKED_Concrete,0.024915
new_crack,c_08180.jpg,CRACKED_Concrete,0.019624
new_crack,c_07840.jpg,CRACKED_Concrete,0.038175
new_crack,c_11123_1.jpg,CRACKED_Concrete,0.109618
new_crack,c_02662.jpg,CRACKED_Concrete,0.015286
new_crack,c_13319_1.jpg,CRACKED_Concrete,0.090258
new_crack,c_12383_1.jpg,CRACKED_Concrete,0.045127
new_crack,c_15075_1.jpg,CRACKED_Concrete,0.041376
new_crack,c_02025.jpg,CRACKED_Concrete,0.053255
new_crack,c_12411_1.jpg,CRACKED_Concrete,0.038719
new_crack,c_04841.jpg,CRACKED_Concrete,0.036445
new_crack,c_00973.jpg,CRACKED_Concrete,0.019996
new_crack,c_10739_1.jpg,CRACKED_Concrete,0.036481
new_crack,c_13642_1.jpg,CRACKED_Concrete,0.036510
new_crack,c_13243_1.jpg,CRACKED_Concrete,0.057753
new_crack,c_09097.jpg,CRACKED_Concrete,0.096041
new_crack,c_02016.jpg,CRACKED_Concrete,0.075844
new_crack,c_04472.jpg,CRACKED_Concrete,0.052050
new_crack,c_06684.jpg,CRACKED_Concrete,0.057012
new_crack,c_14461_1.jpg,CRACKED_Concrete,0.050278
new_crack,c_00822.jpg,CRACKED_Concrete,0.058019
new_crack,c_14886_1.jpg,NON_CRACK_Concrete,0.007235
new_crack,c_19769.jpg,CRACKED_Concrete,0.065233
new_crack,c_16826_1.jpg,CRACKED_Concrete,0.046018
new_crack,c_09204.jpg,CRACKED_Concrete,0.066889
new_crack,c_00451.jpg,CRACKED_Concrete,0.056028
new_crack,c_12286_1.jpg,CRACKED_Concrete,0.098235
new_crack,c_07388.jpg,CRACKED_Concrete,0.049298
new_crack,c_05147.jpg,CRACKED_Concrete,0.111257
new_crack,c_06976.jpg,CRACKED_Concrete,0.078981
new_crack,c_00486.jpg,CRACKED_Concrete,0.063173
new_crack,c_15950_1.jpg,CRACKED_Concrete,0.039051
new_crack,c_02843.jpg,CRACKED_Concrete,0.036228
new_crack,c_10321_1.jpg,CRACKED_Concrete,0.102468
new_crack,c_02024.jpg,CRACKED_Concrete,0.076166
new_crack,c_11427_1.jpg,CRACKED_Concrete,0.067322
new_crack,c_05130.jpg,CRACKED_Concrete,0.062111
new_crack,c_02269.jpg,CRACKED_Concrete,0.035127
new_crack,c_09036.jpg,CRACKED_Concrete,0.027914
new_crack,c_07990.jpg,CRACKED_Concrete,0.050876
new_crack,c_04563.jpg,CRACKED_Concrete,0.060076
new_crack,c_00767.jpg,CRACKED_Concrete,0.053252
new_crack,c_03127.jpg,CRACKED_Concrete,0.029747
new_crack,c_12031_1.jpg,CRACKED_Concrete,0.060808
new_crack,c_14944_1.jpg,CRACKED_Concrete,0.058067
new_crack,c_07027.jpg,CRACKED_Concrete,0.016129
new_crack,c_05960.jpg,CRACKED_Concrete,0.026748
new_crack,c_01900.jpg,CRACKED_Concrete,0.057762
new_crack,c_06398.jpg,CRACKED_Concrete,0.030247
new_crack,c_08231.jpg,CRACKED_Concrete,0.037547
new_crack,c_04382.jpg,CRACKED_Concrete,0.036807
new_crack,c_15627_1.jpg,CRACKED_Concrete,0.041215
new_crack,c_04641.jpg,CRACKED_Concrete,0.017810
new_crack,c_18574_1.jpg,CRACKED_Concrete,0.065936
new_crack,c_05120.jpg,CRACKED_Concrete,0.096845
new_crack,c_03143.jpg,CRACKED_Concrete,0.030934
new_crack,c_08866.jpg,CRACKED_Concrete,0.077651
new_crack,c_04497.jpg,CRACKED_Concrete,0.051448
new_crack,c_14038_1.jpg,CRACKED_Concrete,0.075064
new_crack,c_00208.jpg,CRACKED_Concrete,0.047814
new_crack,c_08634.jpg,CRACKED_Concrete,0.057537
new_crack,c_11354_1.jpg,CRACKED_Concrete,0.128144
new_crack,c_17876_1.jpg,NON_CRACK_Concrete,0.006026
new_crack,c_06507.jpg,CRACKED_Concrete,0.090555
new_crack,c_02405.jpg,CRACKED_Concrete,0.061761
new_crack,c_15663_1.jpg,CRACKED_Concrete,0.070887
new_crack,c_16170_1.jpg,NON_CRACK_Concrete,0.010814
new_crack,c_01449.jpg,CRACKED_Concrete,0.100007
new_crack,c_14789_1.jpg,CRACKED_Concrete,0.047600
new_crack,c_11311_1.jpg,CRACKED_Concrete,0.117008
new_crack,c_09752.jpg,CRACKED_Concrete,0.039840
new_crack,c_16082_1.jpg,CRACKED_Concrete,0.095903
new_crack,c_04955.jpg,CRACKED_Concrete,0.018320
new_crack,c_15418_1.jpg,CRACKED_Concrete,0.040618
new_crack,c_18204_1.jpg,CRACKED_Concrete,0.091672
new_crack,c_15979_1.jpg,CRACKED_Concrete,0.065034
new_crack,c_07274.jpg,CRACKED_Concrete,0.044131
new_crack,c_12432_1.jpg,CRACKED_Concrete,0.067865
new_crack,c_15292_1.jpg,CRACKED_Concrete,0.059262
new_crack,c_07285.jpg,CRACKED_Concrete,0.040912
new_crack,c_17717_1.jpg,CRACKED_Concrete,0.091529
new_crack,c_07186.jpg,CRACKED_Concrete,0.074848
new_crack,c_16328_1.jpg,CRACKED_Concrete,0.086607
new_crack,c_17313_1.jpg,CRACKED_Concrete,0.051273
new_crack,c_11165_1.jpg,CRACKED_Concrete,0.082802
new_crack,c_02923.jpg,CRACKED_Concrete,0.028748
new_crack,c_19393.jpg,NON_CRACK_Concrete,0.011099
new_crack,c_11248_1.jpg,CRACKED_Concrete,0.047880
new_crack,c_09713.jpg,CRACKED_Concrete,0.074630
new_crack,c_01172.jpg,CRACKED_Concrete,0.031654
new_crack,c_12156_1.jpg,NON_CRACK_Concrete,0.008554
new_crack,c_11629_1.jpg,CRACKED_Concrete,0.118647
new_crack,c_17075_1.jpg,CRACKED_Concrete,0.090680
new_crack,c_02332.jpg,CRACKED_Concrete,0.034547
new_crack,c_08448.jpg,CRACKED_Concrete,0.021543
new_crack,c_14041_1.jpg,CRACKED_Concrete,0.047158
new_crack,c_01844.jpg,CRACKED_Concrete,0.089272
new_crack,c_01075.jpg,CRACKED_Concrete,0.043652
new_crack,c_05965.jpg,CRACKED_Concrete,0.042145
new_crack,c_01959.jpg,CRACKED_Concrete,0.071186
new_crack,c_01537.jpg,CRACKED_Concrete,0.051632
new_crack,c_17061_1.jpg,CRACKED_Concrete,0.015553
new_crack,c_04693.jpg,CRACKED_Concrete,0.082442
new_crack,c_14254_1.jpg,CRACKED_Concrete,0.082541
new_crack,c_15996_1.jpg,CRACKED_Concrete,0.023157
new_crack,c_13022_1.jpg,CRACKED_Concrete,0.085205
new_crack,c_07905.jpg,CRACKED_Concrete,0.069670
new_crack,c_15415_1.jpg,CRACKED_Concrete,0.075993
new_crack,c_13238_1.jpg,CRACKED_Concrete,0.092083
new_crack,c_06531.jpg,CRACKED_Concrete,0.085583
new_crack,c_07535.jpg,CRACKED_Concrete,0.026102
new_crack,c_15429_1.jpg,NON_CRACK_Concrete,0.011638
new_crack,c_10299_1.jpg,CRACKED_Concrete,0.081573
new_crack,c_16651_1.jpg,CRACKED_Concrete,0.025758
new_crack,c_17405_1.jpg,CRACKED_Concrete,0.053844
new_crack,c_10677_1.jpg,CRACKED_Concrete,0.026735
new_crack,c_14749_1.jpg,CRACKED_Concrete,0.049558
new_crack,c_17260_1.jpg,CRACKED_Concrete,0.081491
new_crack,c_06590.jpg,CRACKED_Concrete,0.080299
new_crack,c_01050.jpg,NON_CRACK_Concrete,0.010248
new_crack,c_12698_1.jpg,CRACKED_Concrete,0.050285
new_crack,c_07406.jpg,CRACKED_Concrete,0.045465
new_crack,c_11593_1.jpg,CRACKED_Concrete,0.063841
new_crack,c_18778_1.jpg,CRACKED_Concrete,0.034105
new_crack,c_00657.jpg,CRACKED_Concrete,0.064273
new_crack,c_18166_1.jpg,CRACKED_Concrete,0.028893
new_crack,c_13893_1.jpg,CRACKED_Concrete,0.036303
new_crack,c_16278_1.jpg,CRACKED_Concrete,0.030740
new_crack,c_18849_1.jpg,CRACKED_Concrete,0.080785
new_crack,c_01731.jpg,CRACKED_Concrete,0.012826
new_crack,c_07304.jpg,CRACKED_Concrete,0.114074
new_crack,c_03174.jpg,CRACKED_Concrete,0.037654
new_crack,c_13321_1.jpg,CRACKED_Concrete,0.055479
new_crack,c_00951.jpg,CRACKED_Concrete,0.020249
new_crack,c_13242_1.jpg,CRACKED_Concrete,0.106938
new_crack,c_00999.jpg,CRACKED_Concrete,0.080066
new_crack,c_03547.jpg,NON_CRACK_Concrete,0.009466
new_crack,c_08411.jpg,CRACKED_Concrete,0.017885
new_crack,c_07283.jpg,CRACKED_Concrete,0.085774
new_crack,c_16154_1.jpg,CRACKED_Concrete,0.036625
new_crack,c_05464.jpg,NON_CRACK_Concrete,0.009621
new_crack,c_03369.jpg,CRACKED_Concrete,0.038456
new_crack,c_01821.jpg,CRACKED_Concrete,0.095274
new_crack,c_09595.jpg,CRACKED_Concrete,0.046003
new_crack,c_07518.jpg,CRACKED_Concrete,0.052965
new_crack,c_15567_1.jpg,CRACKED_Concrete,0.079945
new_crack,c_11483_1.jpg,CRACKED_Concrete,0.071842
new_crack,c_03866.jpg,CRACKED_Concrete,0.078161
new_crack,c_05696.jpg,CRACKED_Concrete,0.093767
new_crack,c_06973.jpg,CRACKED_Concrete,0.078506
new_crack,c_17784_1.jpg,CRACKED_Concrete,0.071229
new_crack,c_12717_1.jpg,CRACKED_Concrete,0.031772
new_crack,c_11733_1.jpg,CRACKED_Concrete,0.051829
new_crack,c_15664_1.jpg,CRACKED_Concrete,0.074073
new_crack,c_01868.jpg,CRACKED_Concrete,0.045565
new_crack,c_02330.jpg,CRACKED_Concrete,0.032447
new_crack,c_08134.jpg,CRACKED_Concrete,0.079552
new_crack,c_18781_1.jpg,CRACKED_Concrete,0.038802
new_crack,c_07929.jpg,CRACKED_Concrete,0.085963
new_crack,c_13580_1.jpg,CRACKED_Concrete,0.063815
new_crack,c_05569.jpg,NON_CRACK_Concrete,0.008473
new_crack,c_09313.jpg,CRACKED_Concrete,0.073345
new_crack,c_06630.jpg,CRACKED_Concrete,0.069331
new_crack,c_11314_1.jpg,CRACKED_Concrete,0.102620
new_crack,c_07793.jpg,CRACKED_Concrete,0.031061
new_crack,c_02146.jpg,CRACKED_Concrete,0.040205
new_crack,c_13945_1.jpg,CRACKED_Concrete,0.085702
new_crack,c_05797.jpg,CRACKED_Concrete,0.024868
new_crack,c_14669_1.jpg,CRACKED_Concrete,0.069967
new_crack,c_18038_1.jpg,CRACKED_Concrete,0.046896
new_crack,c_08114.jpg,CRACKED_Concrete,0.065609
new_crack,c_09530.jpg,CRACKED_Concrete,0.074151
new_crack,c_05176.jpg,CRACKED_Concrete,0.119130
new_crack,c_06291.jpg,CRACKED_Concrete,0.060848
new_crack,c_19755.jpg,CRACKED_Concrete,0.049165
new_crack,c_06884.jpg,CRACKED_Concrete,0.063289
new_crack,c_03817.jpg,CRACKED_Concrete,0.086144
new_crack,c_14084_1.jpg,CRACKED_Concrete,0.061109
new_crack,c_14267_1.jpg,CRACKED_Concrete,0.068040
new_crack,c_19668.jpg,CRACKED_Concrete,0.015670
new_crack,c_17742_1.jpg,CRACKED_Concrete,0.043531
new_crack,c_10780_1.jpg,CRACKED_Concrete,0.027774
new_crack,c_17789_1.jpg,CRACKED_Concrete,0.080360
new_crack,c_19682.jpg,CRACKED_Concrete,0.031191
new_crack,c_18519_1.jpg,CRACKED_Concrete,0.063634
new_crack,c_06504.jpg,CRACKED_Concrete,0.130453
new_crack,c_00763.jpg,CRACKED_Concrete,0.064220
new_crack,c_02943.jpg,CRACKED_Concrete,0.061591
new_crack,c_16601_1.jpg,CRACKED_Concrete,0.079205
new_crack,c_06965.jpg,CRACKED_Concrete,0.036415
