BNAME,SS FILE NAME,PREDICTION,ERROR
new_non_crack,nc_18217.jpg,NON_CRACK_Concrete,0.002118
new_non_crack,nc_09167.jpg,NON_CRACK_Concrete,0.002175
new_non_crack,nc_07486.jpg,NON_CRACK_Concrete,0.004989
new_non_crack,nc_15739.jpg,NON_CRACK_Concrete,0.004555
new_non_crack,nc_08362.jpg,NON_CRACK_Concrete,0.000970
new_non_crack,nc_15246.jpg,NON_CRACK_Concrete,0.000901
new_non_crack,nc_15154.jpg,NON_CRACK_Concrete,0.001828
new_non_crack,nc_14944.jpg,NON_CRACK_Concrete,0.001103
new_non_crack,nc_18696.jpg,NON_CRACK_Concrete,0.005752
new_non_crack,nc_00521.jpg,NON_CRACK_Concrete,0.004789
new_non_crack,nc_03645.jpg,NON_CRACK_Concrete,0.003915
new_non_crack,nc_09897.jpg,NON_CRACK_Concrete,0.003766
new_non_crack,nc_06209.jpg,NON_CRACK_Concrete,0.003831
new_non_crack,nc_15881.jpg,NON_CRACK_Concrete,0.001159
new_non_crack,nc_18498.jpg,NON_CRACK_Concrete,0.011623
new_non_crack,nc_00946.jpg,NON_CRACK_Concrete,0.003366
new_non_crack,nc_17301.jpg,NON_CRACK_Concrete,0.003180
new_non_crack,nc_10974.jpg,NON_CRACK_Concrete,0.002026
new_non_crack,nc_11152.jpg,NON_CRACK_Concrete,0.002403
new_non_crack,nc_06042.jpg,NON_CRACK_Concrete,0.006091
new_non_crack,nc_12734.jpg,NON_CRACK_Concrete,0.001841
new_non_crack,nc_06286.jpg,NON_CRACK_Concrete,0.003792
new_non_crack,nc_07277.jpg,NON_CRACK_Concrete,0.008873
new_non_crack,nc_18726.jpg,CRACKED_Concrete,0.015334
new_non_crack,nc_13833.jpg,NON_CRACK_Concrete,0.003002
new_non_crack,nc_05019.jpg,NON_CRACK_Concrete,0.006007
new_non_crack,nc_16598.jpg,NON_CRACK_Concrete,0.003582
new_non_crack,nc_08540.jpg,NON_CRACK_Concrete,0.002323
new_non_crack,nc_13350.jpg,NON_CRACK_Concrete,0.001766
new_non_crack,nc_12345.jpg,NON_CRACK_Concrete,0.000788
new_non_crack,nc_00969.jpg,NON_CRACK_Concrete,0.002927
new_non_crack,nc_02227.jpg,NON_CRACK_Concrete,0.005484
new_non_crack,nc_17943.jpg,NON_CRACK_Concrete,0.002073
new_non_crack,nc_17146.jpg,NON_CRACK_Concrete,0.002669
new_non_crack,nc_10339.jpg,NON_CRACK_Concrete,0.006260
new_non_crack,nc_10875.jpg,NON_CRACK_Concrete,0.002734
new_non_crack,nc_16962.jpg,NON_CRACK_Concrete,0.011972
new_non_crack,nc_09421.jpg,NON_CRACK_Concrete,0.005255
new_non_crack,nc_19765.jpg,NON_CRACK_Concrete,0.007749
new_non_crack,nc_17134.jpg,NON_CRACK_Concrete,0.001371
new_non_crack,nc_19138.jpg,NON_CRACK_Concrete,0.003073
new_non_crack,nc_05927.jpg,NON_CRACK_Concrete,0.002053
new_non_crack,nc_16468.jpg,NON_CRACK_Concrete,0.008001
new_non_crack,nc_08667.jpg,NON_CRACK_Concrete,0.004639
new_non_crack,nc_05724.jpg,NON_CRACK_Concrete,0.003016
new_non_crack,nc_00394.jpg,NON_CRACK_Concrete,0.001833
new_non_crack,nc_03794.jpg,NON_CRACK_Concrete,0.003933
new_non_crack,nc_06878.jpg,NON_CRACK_Concrete,0.002313
new_non_crack,nc_13267.jpg,NON_CRACK_Concrete,0.002219
new_non_crack,nc_08599.jpg,NON_CRACK_Concrete,0.006396
new_non_crack,nc_00126.jpg,NON_CRACK_Concrete,0.002605
new_non_crack,nc_17671.jpg,NON_CRACK_Concrete,0.006565
new_non_crack,nc_14993.jpg,NON_CRACK_Concrete,0.001843
new_non_crack,nc_08813.jpg,NON_CRACK_Concrete,0.005063
new_non_crack,nc_14207.jpg,NON_CRACK_Concrete,0.002724
new_non_crack,nc_10653.jpg,NON_CRACK_Concrete,0.001792
new_non_crack,nc_08091.jpg,NON_CRACK_Concrete,0.002627
new_non_crack,nc_09133.jpg,NON_CRACK_Concrete,0.003475
new_non_crack,nc_11421.jpg,NON_CRACK_Concrete,0.001805
new_non_crack,nc_18270.jpg,NON_CRACK_Concrete,0.005835
new_non_crack,nc_05174.jpg,NON_CRACK_Concrete,0.011651
new_non_crack,nc_17427.jpg,NON_CRACK_Concrete,0.000973
new_non_crack,nc_06225.jpg,NON_CRACK_Concrete,0.003779
new_non_crack,nc_05541.jpg,NON_CRACK_Concrete,0.001976
new_non_crack,nc_11287.jpg,NON_CRACK_Concrete,0.006475
new_non_crack,nc_11279.jpg,NON_CRACK_Concrete,0.001300
new_non_crack,nc_12377.jpg,NON_CRACK_Concrete,0.002241
new_non_crack,nc_08381.jpg,NON_CRACK_Concrete,0.006045
new_non_crack,nc_02461.jpg,NON_CRACK_Concrete,0.002403
new_non_crack,nc_04050.jpg,NON_CRACK_Concrete,0.006875
new_non_crack,nc_13535.jpg,NON_CRACK_Concrete,0.003770
new_non_crack,nc_01247.jpg,NON_CRACK_Concrete,0.007017
new_non_crack,nc_15595.jpg,CRACKED_Concrete,0.029912
new_non_crack,nc_12532.jpg,NON_CRACK_Concrete,0.002047
new_non_crack,nc_15726.jpg,NON_CRACK_Concrete,0.001038
new_non_crack,nc_06940.jpg,NON_CRACK_Concrete,0.002067
new_non_crack,nc_09548.jpg,NON_CRACK_Concrete,0.001948
new_non_crack,nc_10295.jpg,NON_CRACK_Concrete,0.000884
new_non_crack,nc_00391.jpg,NON_CRACK_Concrete,0.001870
new_non_crack,nc_03111.jpg,NON_CRACK_Concrete,0.004152
new_non_crack,nc_03564.jpg,NON_CRACK_Concrete,0.002452
new_non_crack,nc_07668.jpg,NON_CRACK_Concrete,0.002060
new_non_crack,nc_01414.jpg,NON_CRACK_Concrete,0.004704
new_non_crack,nc_11428.jpg,NON_CRACK_Concrete,0.002426
new_non_crack,nc_02143.jpg,NON_CRACK_Concrete,0.001485
new_non_crack,nc_15992.jpg,NON_CRACK_Concrete,0.003052
new_non_crack,nc_08170.jpg,NON_CRACK_Concrete,0.007202
new_non_crack,nc_15641.jpg,NON_CRACK_Concrete,0.001673
new_non_crack,nc_10571.jpg,NON_CRACK_Concrete,0.007010
new_non_crack,nc_10604.jpg,NON_CRACK_Concrete,0.001493
new_non_crack,nc_02395.jpg,NON_CRACK_Concrete,0.004160
new_non_crack,nc_07805.jpg,NON_CRACK_Concrete,0.002680
new_non_crack,nc_08888.jpg,NON_CRACK_Concrete,0.001976
new_non_crack,nc_06640.jpg,NON_CRACK_Concrete,0.001699
new_non_crack,nc_11112.jpg,NON_CRACK_Concrete,0.001607
new_non_crack,nc_06371.jpg,NON_CRACK_Concrete,0.002999
new_non_crack,nc_17811.jpg,NON_CRACK_Concrete,0.008366
new_non_crack,nc_19639.jpg,NON_CRACK_Concrete,0.007084
new_non_crack,nc_02825.jpg,NON_CRACK_Concrete,0.004882
new_non_crack,nc_00838.jpg,NON_CRACK_Concrete,0.001562
new_non_crack,nc_08149.jpg,NON_CRACK_Concrete,0.002780
new_non_crack,nc_06628.jpg,NON_CRACK_Concrete,0.002845
new_non_crack,nc_05281.jpg,NON_CRACK_Concrete,0.001721
new_non_crack,nc_12428.jpg,CRACKED_Concrete,0.015211
new_non_crack,nc_11156.jpg,NON_CRACK_Concrete,0.005883
new_non_crack,nc_19526.jpg,NON_CRACK_Concrete,0.003872
new_non_crack,nc_02311.jpg,NON_CRACK_Concrete,0.004656
new_non_crack,nc_11882.jpg,NON_CRACK_Concrete,0.003315
new_non_crack,nc_09649.jpg,NON_CRACK_Concrete,0.001483
new_non_crack,nc_13374.jpg,NON_CRACK_Concrete,0.005460
new_non_crack,nc_07511.jpg,NON_CRACK_Concrete,0.004447
new_non_crack,nc_02482.jpg,NON_CRACK_Concrete,0.003846
new_non_crack,nc_13203.jpg,NON_CRACK_Concrete,0.005821
new_non_crack,nc_05835.jpg,NON_CRACK_Concrete,0.002393
new_non_crack,nc_01551.jpg,NON_CRACK_Concrete,0.008248
new_non_crack,nc_14147.jpg,NON_CRACK_Concrete,0.004176
new_non_crack,nc_08901.jpg,NON_CRACK_Concrete,0.002087
new_non_crack,nc_15098.jpg,NON_CRACK_Concrete,0.003457
new_non_crack,nc_18506.jpg,NON_CRACK_Concrete,0.002565
new_non_crack,nc_03507.jpg,NON_CRACK_Concrete,0.002017
new_non_crack,nc_19304.jpg,NON_CRACK_Concrete,0.005302
new_non_crack,nc_19278.jpg,NON_CRACK_Concrete,0.005121
new_non_crack,nc_11920.jpg,NON_CRACK_Concrete,0.001825
new_non_crack,nc_07628.jpg,NON_CRACK_Concrete,0.008962
new_non_crack,nc_13417.jpg,NON_CRACK_Concrete,0.000691
new_non_crack,nc_09186.jpg,NON_CRACK_Concrete,0.007175
new_non_crack,nc_01884.jpg,NON_CRACK_Concrete,0.003835
new_non_crack,nc_05197.jpg,NON_CRACK_Concrete,0.004157
new_non_crack,nc_14321.jpg,NON_CRACK_Concrete,0.004106
new_non_crack,nc_15589.jpg,NON_CRACK_Concrete,0.008517
new_non_crack,nc_06609.jpg,NON_CRACK_Concrete,0.000698
new_non_crack,nc_10692.jpg,NON_CRACK_Concrete,0.006641
new_non_crack,nc_06387.jpg,NON_CRACK_Concrete,0.004344
new_non_crack,nc_10401.jpg,NON_CRACK_Concrete,0.001537
new_non_crack,nc_04430.jpg,NON_CRACK_Concrete,0.001989
new_non_crack,nc_09870.jpg,NON_CRACK_Concrete,0.002865
new_non_crack,nc_19232.jpg,NON_CRACK_Concrete,0.005585
new_non_crack,nc_04622.jpg,NON_CRACK_Concrete,0.002894
new_non_crack,nc_19556.jpg,NON_CRACK_Concrete,0.004209
new_non_crack,nc_13232.jpg,NON_CRACK_Concrete,0.004519
new_non_crack,nc_02294.jpg,NON_CRACK_Concrete,0.005914
new_non_crack,nc_14405.jpg,NON_CRACK_Concrete,0.009087
new_non_crack,nc_16206.jpg,NON_CRACK_Concrete,0.001348
new_non_crack,nc_06264.jpg,NON_CRACK_Concrete,0.003590
new_non_crack,nc_16884.jpg,NON_CRACK_Concrete,0.009322
new_non_crack,nc_14470.jpg,NON_CRACK_Concrete,0.005063
new_non_crack,nc_04148.jpg,NON_CRACK_Concrete,0.005036
new_non_crack,nc_14274.jpg,NON_CRACK_Concrete,0.005558
new_non_crack,nc_14473.jpg,NON_CRACK_Concrete,0.003111
new_non_crack,nc_17967.jpg,NON_CRACK_Concrete,0.005069
new_non_crack,nc_01156.jpg,NON_CRACK_Concrete,0.005374
new_non_crack,nc_02396.jpg,CRACKED_Concrete,0.012205
new_non_crack,nc_12257.jpg,NON_CRACK_Concrete,0.001999
new_non_crack,nc_01268.jpg,NON_CRACK_Concrete,0.002759
new_non_crack,nc_08685.jpg,NON_CRACK_Concrete,0.003702
new_non_crack,nc_11158.jpg,NON_CRACK_Concrete,0.003141
new_non_crack,nc_18682.jpg,NON_CRACK_Concrete,0.002423
new_non_crack,nc_01498.jpg,NON_CRACK_Concrete,0.001729
new_non_crack,nc_16803.jpg,NON_CRACK_Concrete,0.005941
new_non_crack,nc_16683.jpg,NON_CRACK_Concrete,0.004812
new_non_crack,nc_02677.jpg,NON_CRACK_Concrete,0.002994
new_non_crack,nc_19813.jpg,NON_CRACK_Concrete,0.002272
new_non_crack,nc_00139.jpg,NON_CRACK_Concrete,0.003095
new_non_crack,nc_11991.jpg,NON_CRACK_Concrete,0.003577
new_non_crack,nc_04949.jpg,NON_CRACK_Concrete,0.002384
new_non_crack,nc_09269.jpg,NON_CRACK_Concrete,0.002750
new_non_crack,nc_08597.jpg,NON_CRACK_Concrete,0.003330
new_non_crack,nc_13550.jpg,NON_CRACK_Concrete,0.001547
new_non_crack,nc_14030.jpg,NON_CRACK_Concrete,0.004148
new_non_crack,nc_02394.jpg,NON_CRACK_Concrete,0.002827
new_non_crack,nc_05028.jpg,NON_CRACK_Concrete,0.001165
new_non_crack,nc_07868.jpg,NON_CRACK_Concrete,0.002396
new_non_crack,nc_08870.jpg,NON_CRACK_Concrete,0.003339
new_non_crack,nc_01265.jpg,NON_CRACK_Concrete,0.003742
new_non_crack,nc_06084.jpg,NON_CRACK_Concrete,0.001886
new_non_crack,nc_14780.jpg,NON_CRACK_Concrete,0.002606
new_non_crack,nc_13762.jpg,NON_CRACK_Concrete,0.002614
new_non_crack,nc_13403.jpg,NON_CRACK_Concrete,0.006655
new_non_crack,nc_00772.jpg,NON_CRACK_Concrete,0.002919
new_non_crack,nc_15467.jpg,NON_CRACK_Concrete,0.003840
new_non_crack,nc_07004.jpg,NON_CRACK_Concrete,0.004439
new_non_crack,nc_11380.jpg,NON_CRACK_Concrete,0.003646
new_non_crack,nc_06733.jpg,NON_CRACK_Concrete,0.003747
new_non_crack,nc_00186.jpg,NON_CRACK_Concrete,0.001197
new_non_crack,nc_14537.jpg,NON_CRACK_Concrete,0.001029
new_non_crack,nc_12204.jpg,CRACKED_Concrete,0.064375
new_non_crack,nc_14340.jpg,NON_CRACK_Concrete,0.001420
new_non_crack,nc_12282.jpg,NON_CRACK_Concrete,0.003079
new_non_crack,nc_00832.jpg,NON_CRACK_Concrete,0.006420
new_non_crack,nc_19523.jpg,CRACKED_Concrete,0.013564
new_non_crack,nc_03194.jpg,NON_CRACK_Concrete,0.001289
new_non_crack,nc_06830.jpg,NON_CRACK_Concrete,0.004116
new_non_crack,nc_19209.jpg,NON_CRACK_Concrete,0.002724
new_non_crack,nc_16072.jpg,NON_CRACK_Concrete,0.004827
new_non_crack,nc_02388.jpg,CRACKED_Concrete,0.012507
new_non_crack,nc_16139.jpg,NON_CRACK_Concrete,0.001150
new_non_crack,nc_18298.jpg,NON_CRACK_Concrete,0.003753
new_non_crack,nc_18409.jpg,NON_CRACK_Concrete,0.001739
new_non_crack,nc_08146.jpg,NON_CRACK_Concrete,0.002545
new_non_crack,nc_18089.jpg,CRACKED_Concrete,0.013540
new_non_crack,nc_07721.jpg,NON_CRACK_Concrete,0.005541
new_non_crack,nc_07532.jpg,NON_CRACK_Concrete,0.006867
new_non_crack,nc_12323.jpg,NON_CRACK_Concrete,0.002813
new_non_crack,nc_19046.jpg,NON_CRACK_Concrete,0.003545
new_non_crack,nc_13101.jpg,NON_CRACK_Concrete,0.002592
new_non_crack,nc_18439.jpg,NON_CRACK_Concrete,0.003173
new_non_crack,nc_02474.jpg,NON_CRACK_Concrete,0.001696
new_non_crack,nc_14848.jpg,NON_CRACK_Concrete,0.002848
new_non_crack,nc_16322.jpg,NON_CRACK_Concrete,0.006000
new_non_crack,nc_03022.jpg,NON_CRACK_Concrete,0.001144
new_non_crack,nc_18097.jpg,NON_CRACK_Concrete,0.007197
new_non_crack,nc_12487.jpg,NON_CRACK_Concrete,0.002211
new_non_crack,nc_03317.jpg,NON_CRACK_Concrete,0.001511
new_non_crack,nc_00679.jpg,NON_CRACK_Concrete,0.001178
new_non_crack,nc_10300.jpg,NON_CRACK_Concrete,0.002420
new_non_crack,nc_01270.jpg,NON_CRACK_Concrete,0.011462
new_non_crack,nc_07077.jpg,NON_CRACK_Concrete,0.001052
new_non_crack,nc_03882.jpg,NON_CRACK_Concrete,0.000751
new_non_crack,nc_00372.jpg,NON_CRACK_Concrete,0.003156
new_non_crack,nc_02232.jpg,NON_CRACK_Concrete,0.002497
new_non_crack,nc_11183.jpg,NON_CRACK_Concrete,0.002611
new_non_crack,nc_05556.jpg,CRACKED_Concrete,0.015813
new_non_crack,nc_14270.jpg,NON_CRACK_Concrete,0.002047
new_non_crack,nc_04350.jpg,NON_CRACK_Concrete,0.005956
new_non_crack,nc_07771.jpg,NON_CRACK_Concrete,0.003913
new_non_crack,nc_12953.jpg,NON_CRACK_Concrete,0.001301
new_non_crack,nc_03650.jpg,NON_CRACK_Concrete,0.003062
new_non_crack,nc_14990.jpg,NON_CRACK_Concrete,0.002701
new_non_crack,nc_04422.jpg,NON_CRACK_Concrete,0.005245
new_non_crack,nc_01209.jpg,NON_CRACK_Concrete,0.003449
new_non_crack,nc_01445.jpg,NON_CRACK_Concrete,0.004765
new_non_crack,nc_13929.jpg,NON_CRACK_Concrete,0.008981
new_non_crack,nc_17528.jpg,NON_CRACK_Concrete,0.004484
new_non_crack,nc_17244.jpg,NON_CRACK_Concrete,0.001216
new_non_crack,nc_08517.jpg,NON_CRACK_Concrete,0.002910
new_non_crack,nc_03180.jpg,NON_CRACK_Concrete,0.001474
new_non_crack,nc_11000.jpg,NON_CRACK_Concrete,0.003161
new_non_crack,nc_17870.jpg,NON_CRACK_Concrete,0.002195
new_non_crack,nc_01858.jpg,NON_CRACK_Concrete,0.000886
new_non_crack,nc_05637.jpg,NON_CRACK_Concrete,0.001542
new_non_crack,nc_01240.jpg,NON_CRACK_Concrete,0.001360
new_non_crack,nc_15191.jpg,NON_CRACK_Concrete,0.004131
new_non_crack,nc_19266.jpg,NON_CRACK_Concrete,0.002820
new_non_crack,nc_00718.jpg,CRACKED_Concrete,0.023639
new_non_crack,nc_08283.jpg,NON_CRACK_Concrete,0.001493
new_non_crack,nc_01060.jpg,NON_CRACK_Concrete,0.003683
new_non_crack,nc_01594.jpg,NON_CRACK_Concrete,0.005852
new_non_crack,nc_17637.jpg,NON_CRACK_Concrete,0.009129
new_non_crack,nc_19823.jpg,NON_CRACK_Concrete,0.002091
new_non_crack,nc_15633.jpg,NON_CRACK_Concrete,0.004737
new_non_crack,nc_03774.jpg,NON_CRACK_Concrete,0.003639
new_non_crack,nc_08925.jpg,NON_CRACK_Concrete,0.002451
new_non_crack,nc_10475.jpg,NON_CRACK_Concrete,0.001368
new_non_crack,nc_01234.jpg,CRACKED_Concrete,0.013432
new_non_crack,nc_11307.jpg,NON_CRACK_Concrete,0.002798
new_non_crack,nc_03963.jpg,NON_CRACK_Concrete,0.001189
new_non_crack,nc_05998.jpg,NON_CRACK_Concrete,0.004455
new_non_crack,nc_02663.jpg,NON_CRACK_Concrete,0.005414
new_non_crack,nc_19307.jpg,NON_CRACK_Concrete,0.001555
new_non_crack,nc_07816.jpg,NON_CRACK_Concrete,0.006510
new_non_crack,nc_19866.jpg,NON_CRACK_Concrete,0.007728
new_non_crack,nc_03651.jpg,NON_CRACK_Concrete,0.006637
new_non_crack,nc_07585.jpg,NON_CRACK_Concrete,0.003719
new_non_crack,nc_07576.jpg,NON_CRACK_Concrete,0.001844
new_non_crack,nc_07615.jpg,CRACKED_Concrete,0.104559
new_non_crack,nc_07471.jpg,NON_CRACK_Concrete,0.002837
new_non_crack,nc_19401.jpg,NON_CRACK_Concrete,0.002033
new_non_crack,nc_11581.jpg,NON_CRACK_Concrete,0.003220
new_non_crack,nc_13651.jpg,NON_CRACK_Concrete,0.010788
new_non_crack,nc_16012.jpg,NON_CRACK_Concrete,0.002456
new_non_crack,nc_01773.jpg,NON_CRACK_Concrete,0.008232
new_non_crack,nc_16678.jpg,NON_CRACK_Concrete,0.001554
new_non_crack,nc_17291.jpg,NON_CRACK_Concrete,0.001166
new_non_crack,nc_06027.jpg,NON_CRACK_Concrete,0.003081
new_non_crack,nc_14567.jpg,NON_CRACK_Concrete,0.004660
new_non_crack,nc_17608.jpg,NON_CRACK_Concrete,0.003532
new_non_crack,nc_04229.jpg,NON_CRACK_Concrete,0.001675
new_non_crack,nc_01501.jpg,NON_CRACK_Concrete,0.001080
new_non_crack,nc_00486.jpg,NON_CRACK_Concrete,0.000969
new_non_crack,nc_02050.jpg,NON_CRACK_Concrete,0.003884
new_non_crack,nc_07588.jpg,NON_CRACK_Concrete,0.001764
new_non_crack,nc_12069.jpg,NON_CRACK_Concrete,0.005049
new_non_crack,nc_02694.jpg,NON_CRACK_Concrete,0.001209
new_non_crack,nc_09792.jpg,NON_CRACK_Concrete,0.001564
new_non_crack,nc_17079.jpg,NON_CRACK_Concrete,0.002937
new_non_crack,nc_06277.jpg,NON_CRACK_Concrete,0.002357
new_non_crack,nc_16737.jpg,NON_CRACK_Concrete,0.011310
new_non_crack,nc_04204.jpg,NON_CRACK_Concrete,0.003742
new_non_crack,nc_19946.jpg,NON_CRACK_Concrete,0.004695
new_non_crack,nc_14784.jpg,NON_CRACK_Concrete,0.004186
new_non_crack,nc_14073.jpg,NON_CRACK_Concrete,0.009495
new_non_crack,nc_04693.jpg,NON_CRACK_Concrete,0.002891
new_non_crack,nc_00594.jpg,NON_CRACK_Concrete,0.001493
new_non_crack,nc_05394.jpg,NON_CRACK_Concrete,0.007118
new_non_crack,nc_01244.jpg,NON_CRACK_Concrete,0.002678
new_non_crack,nc_04269.jpg,NON_CRACK_Concrete,0.001890
new_non_crack,nc_10778.jpg,NON_CRACK_Concrete,0.009461
new_non_crack,nc_18921.jpg,NON_CRACK_Concrete,0.002027
new_non_crack,nc_03275.jpg,NON_CRACK_Concrete,0.004388
new_non_crack,nc_15619.jpg,NON_CRACK_Concrete,0.002016
new_non_crack,nc_12507.jpg,NON_CRACK_Concrete,0.001838
new_non_crack,nc_06033.jpg,NON_CRACK_Concrete,0.005601
new_non_crack,nc_16196.jpg,NON_CRACK_Concrete,0.002212
new_non_crack,nc_09465.jpg,NON_CRACK_Concrete,0.004083
new_non_crack,nc_12363.jpg,NON_CRACK_Concrete,0.003939
new_non_crack,nc_15003.jpg,NON_CRACK_Concrete,0.004616
new_non_crack,nc_13692.jpg,NON_CRACK_Concrete,0.003151
new_non_crack,nc_00686.jpg,NON_CRACK_Concrete,0.005702
new_non_crack,nc_15898.jpg,NON_CRACK_Concrete,0.005774
new_non_crack,nc_03657.jpg,NON_CRACK_Concrete,0.002019
new_non_crack,nc_03486.jpg,NON_CRACK_Concrete,0.001162
new_non_crack,nc_18640.jpg,CRACKED_Concrete,0.065992
new_non_crack,nc_19880.jpg,NON_CRACK_Concrete,0.006454
new_non_crack,nc_03228.jpg,NON_CRACK_Concrete,0.002597
new_non_crack,nc_18210.jpg,NON_CRACK_Concrete,0.009879
new_non_crack,nc_16660.jpg,NON_CRACK_Concrete,0.002300
new_non_crack,nc_14544.jpg,NON_CRACK_Concrete,0.003198
new_non_crack,nc_14393.jpg,NON_CRACK_Concrete,0.010836
new_non_crack,nc_14057.jpg,NON_CRACK_Concrete,0.002610
new_non_crack,nc_14742.jpg,NON_CRACK_Concrete,0.002198
new_non_crack,nc_00840.jpg,NON_CRACK_Concrete,0.006754
new_non_crack,nc_08653.jpg,NON_CRACK_Concrete,0.001583
new_non_crack,nc_16166.jpg,NON_CRACK_Concrete,0.005398
new_non_crack,nc_12677.jpg,NON_CRACK_Concrete,0.003037
new_non_crack,nc_17591.jpg,NON_CRACK_Concrete,0.003577
new_non_crack,nc_13007.jpg,NON_CRACK_Concrete,0.003489
new_non_crack,nc_18449.jpg,NON_CRACK_Concrete,0.003985
new_non_crack,nc_11481.jpg,NON_CRACK_Concrete,0.003681
new_non_crack,nc_01163.jpg,NON_CRACK_Concrete,0.002420
new_non_crack,nc_05122.jpg,NON_CRACK_Concrete,0.004806
new_non_crack,nc_09238.jpg,NON_CRACK_Concrete,0.007732
new_non_crack,nc_19625.jpg,NON_CRACK_Concrete,0.001576
new_non_crack,nc_03718.jpg,NON_CRACK_Concrete,0.000968
new_non_crack,nc_05801.jpg,NON_CRACK_Concrete,0.003005
new_non_crack,nc_07366.jpg,NON_CRACK_Concrete,0.005217
new_non_crack,nc_00991.jpg,NON_CRACK_Concrete,0.004409
new_non_crack,nc_09110.jpg,CRACKED_Concrete,0.017500
new_non_crack,nc_09099.jpg,NON_CRACK_Concrete,0.005759
new_non_crack,nc_18383.jpg,NON_CRACK_Concrete,0.007403
new_non_crack,nc_16586.jpg,NON_CRACK_Concrete,0.002349
new_non_crack,nc_17817.jpg,NON_CRACK_Concrete,0.001449
new_non_crack,nc_10817.jpg,NON_CRACK_Concrete,0.002217
new_non_crack,nc_12310.jpg,NON_CRACK_Concrete,0.003323
new_non_crack,nc_15049.jpg,NON_CRACK_Concrete,0.003775
new_non_crack,nc_09685.jpg,NON_CRACK_Concrete,0.005659
new_non_crack,nc_14707.jpg,NON_CRACK_Concrete,0.002708
new_non_crack,nc_00054.jpg,NON_CRACK_Concrete,0.001524
new_non_crack,nc_05317.jpg,NON_CRACK_Concrete,0.001422
new_non_crack,nc_11579.jpg,NON_CRACK_Concrete,0.004591
new_non_crack,nc_04551.jpg,NON_CRACK_Concrete,0.008652
new_non_crack,nc_13846.jpg,NON_CRACK_Concrete,0.004020
new_non_crack,nc_10427.jpg,NON_CRACK_Concrete,0.002427
new_non_crack,nc_02031.jpg,NON_CRACK_Concrete,0.003561
new_non_crack,nc_05988.jpg,NON_CRACK_Concrete,0.001113
new_non_crack,nc_13093.jpg,NON_CRACK_Concrete,0.002170
new_non_crack,nc_09364.jpg,NON_CRACK_Concrete,0.001371
new_non_crack,nc_13263.jpg,NON_CRACK_Concrete,0.005339
new_non_crack,nc_03098.jpg,NON_CRACK_Concrete,0.004478
new_non_crack,nc_08672.jpg,NON_CRACK_Concrete,0.003094
new_non_crack,nc_05667.jpg,NON_CRACK_Concrete,0.008630
new_non_crack,nc_15560.jpg,NON_CRACK_Concrete,0.002545
new_non_crack,nc_01208.jpg,NON_CRACK_Concrete,0.002768
new_non_crack,nc_13983.jpg,NON_CRACK_Concrete,0.002724
new_non_crack,nc_11477.jpg,NON_CRACK_Concrete,0.004700
new_non_crack,nc_16097.jpg,NON_CRACK_Concrete,0.003101
new_non_crack,nc_12490.jpg,NON_CRACK_Concrete,0.010897
new_non_crack,nc_00314.jpg,NON_CRACK_Concrete,0.001783
new_non_crack,nc_04700.jpg,NON_CRACK_Concrete,0.002590
new_non_crack,nc_00962.jpg,NON_CRACK_Concrete,0.001600
new_non_crack,nc_03460.jpg,NON_CRACK_Concrete,0.002642
new_non_crack,nc_12849.jpg,NON_CRACK_Concrete,0.002955
new_non_crack,nc_14331.jpg,CRACKED_Concrete,0.012794
new_non_crack,nc_09312.jpg,NON_CRACK_Concrete,0.003824
new_non_crack,nc_05516.jpg,NON_CRACK_Concrete,0.003429
new_non_crack,nc_03547.jpg,NON_CRACK_Concrete,0.002462
new_non_crack,nc_07510.jpg,NON_CRACK_Concrete,0.003420
new_non_crack,nc_09558.jpg,NON_CRACK_Concrete,0.002479
new_non_crack,nc_18069.jpg,NON_CRACK_Concrete,0.004953
new_non_crack,nc_16889.jpg,NON_CRACK_Concrete,0.006807
new_non_crack,nc_15257.jpg,CRACKED_Concrete,0.017906
new_non_crack,nc_07363.jpg,NON_CRACK_Concrete,0.003120
new_non_crack,nc_18246.jpg,NON_CRACK_Concrete,0.003635
new_non_crack,nc_15232.jpg,NON_CRACK_Concrete,0.002674
new_non_crack,nc_09497.jpg,NON_CRACK_Concrete,0.002666
new_non_crack,nc_11726.jpg,NON_CRACK_Concrete,0.002992
new_non_crack,nc_09192.jpg,NON_CRACK_Concrete,0.002826
new_non_crack,nc_07105.jpg,NON_CRACK_Concrete,0.002012
new_non_crack,nc_09489.jpg,NON_CRACK_Concrete,0.003520
new_non_crack,nc_03387.jpg,NON_CRACK_Concrete,0.006217
new_non_crack,nc_00786.jpg,NON_CRACK_Concrete,0.003497
new_non_crack,nc_08880.jpg,CRACKED_Concrete,0.013338
new_non_crack,nc_01842.jpg,NON_CRACK_Concrete,0.002344
new_non_crack,nc_18893.jpg,NON_CRACK_Concrete,0.005179
new_non_crack,nc_17735.jpg,NON_CRACK_Concrete,0.003403
new_non_crack,nc_04377.jpg,NON_CRACK_Concrete,0.006519
new_non_crack,nc_10470.jpg,NON_CRACK_Concrete,0.001251
new_non_crack,nc_12297.jpg,NON_CRACK_Concrete,0.003592
new_non_crack,nc_07455.jpg,NON_CRACK_Concrete,0.005788
new_non_crack,nc_16864.jpg,NON_CRACK_Concrete,0.002185
new_non_crack,nc_08242.jpg,CRACKED_Concrete,0.012876
